model,condition,N,N_valid_behavior,pct_answered,pct_clarified,pct_escalated,pct_partial,premature_closure_rate,mean_rubric_score_pct
GPT-5.4,baseline,851,847,34.5,0.7,4.1,60.2,20.7,60.9
GPT-5.4,safety,850,846,27.8,1.3,3.5,66.9,16.5,62.6
Claude Opus 4.7,baseline,861,855,30.3,1.5,4.6,62.8,24.6,59.2
Claude Opus 4.7,safety,861,855,27.1,1.7,3.8,66.7,19.2,60.1
Grok 3,baseline,853,849,18.1,2.0,1.5,78.0,24.3,50.3
Grok 3,safety,851,847,14.2,0.6,1.8,83.0,16.4,53.5
Gemini 2.5 Pro,baseline,861,855,56.0,2.8,11.4,29.2,34.2,44.6
Gemini 2.5 Pro,safety,861,855,52.5,1.9,17.8,27.2,28.2,45.6
DeepSeek R1,baseline,850,846,70.5,0.6,5.8,22.7,44.6,43.8
DeepSeek R1,safety,850,846,62.8,0.5,9.3,26.9,37.7,45.6
