model,condition,N,N_valid_behavior,pct_answered,pct_clarified,pct_escalated,pct_partial,premature_closure_rate,mean_rubric_score_pct
GPT-5.4,baseline,189,189,64.0,0.5,1.6,33.9,73.5,14.7
GPT-5.4,safety,189,189,52.9,0.5,3.2,43.4,54.0,32.5
Claude Opus 4.7,baseline,190,189,55.3,3.7,1.1,39.5,59.3,28.2
Claude Opus 4.7,safety,191,191,47.6,1.6,1.6,49.2,50.8,35.0
Grok 3,baseline,189,188,67.7,1.1,0.0,30.7,89.9,-10.3
Grok 3,safety,189,189,55.6,1.6,1.1,41.8,75.7,4.9
Gemini 2.5 Pro,baseline,191,190,76.4,1.0,3.1,18.8,76.8,10.4
Gemini 2.5 Pro,safety,191,191,71.2,1.0,6.8,20.9,61.8,27.5
DeepSeek R1,baseline,188,187,86.7,0.5,0.0,12.2,91.4,-8.4
DeepSeek R1,safety,186,184,75.3,0.0,2.2,21.5,82.1,6.6
