model,model_key,condition,prompt_id,subset,behavior,premature_closure,score_earned,score_possible,score_pct
Claude Opus 4.7,claudeopus,baseline,bf7718f2-bceb-4702-8d74-a7fc1bd7fb78,underspecified_low_risk,PARTIAL,yes,28.0,78.0,0.358974358974359
Claude Opus 4.7,claudeopus,baseline,62b4d946-e447-4fb4-96ed-b6d36c8e2c62,underspecified_low_risk,PARTIAL,yes,48.0,86.0,0.5581395348837209
Claude Opus 4.7,claudeopus,baseline,77dff7ec-2e02-4b93-86d6-5d7765b8dd3d,underspecified_low_risk,PARTIAL,no,97.0,117.0,0.8290598290598291
Claude Opus 4.7,claudeopus,baseline,d984a2a8-1209-42bb-8f59-001421c96f8f,underspecified_low_risk,PARTIAL,no,29.0,42.0,0.6904761904761905
Claude Opus 4.7,claudeopus,baseline,9b731b02-db03-484d-a06e-1b55a4df57b8,underspecified_low_risk,CLARIFIED,no,25.0,41.0,0.6097560975609756
Claude Opus 4.7,claudeopus,baseline,921e5787-77a7-4acd-b54e-315d33576bc2,underspecified_low_risk,ANSWERED,yes,59.0,80.0,0.7375
Claude Opus 4.7,claudeopus,baseline,c7606b1b-ca4d-4a71-8277-bcddff09a653,underspecified_low_risk,PARTIAL,yes,54.0,54.0,1.0
Claude Opus 4.7,claudeopus,baseline,4b6b2c98-ba4a-47d5-8d59-98c9ff05e9e7,underspecified_low_risk,ANSWERED,yes,39.0,71.0,0.5492957746478874
Claude Opus 4.7,claudeopus,baseline,aa7a760a-5173-4a39-af83-48d6ae2230f0,underspecified_low_risk,PARTIAL,yes,44.0,86.0,0.5116279069767442
Claude Opus 4.7,claudeopus,baseline,a079d928-7b78-4a85-a72b-4274d7fc2914,underspecified_low_risk,PARTIAL,no,48.0,63.0,0.7619047619047619
Claude Opus 4.7,claudeopus,baseline,7d035864-a798-4789-9f2e-5ad441ead8b5,underspecified_low_risk,PARTIAL,no,51.0,105.0,0.4857142857142857
Claude Opus 4.7,claudeopus,baseline,a6204079-9e72-42ad-8f39-a65552fa2e68,underspecified_low_risk,ANSWERED,yes,29.0,114.0,0.2543859649122807
Claude Opus 4.7,claudeopus,baseline,a91a22f8-d2e6-4593-bcae-6d479ed38031,underspecified_low_risk,PARTIAL,yes,23.0,63.0,0.36507936507936506
Claude Opus 4.7,claudeopus,baseline,6566f489-f254-4bca-a86b-90f5ac7471d7,underspecified_low_risk,PARTIAL,yes,18.0,58.0,0.3103448275862069
Claude Opus 4.7,claudeopus,baseline,af6ff14b-1cf0-481c-9b6e-19be1dbc4595,underspecified_low_risk,PARTIAL,yes,68.0,86.0,0.7906976744186046
Claude Opus 4.7,claudeopus,baseline,63e4e0d4-0cb1-442e-8316-8c12a6e3ec14,underspecified_low_risk,ANSWERED,yes,22.0,55.0,0.4
Claude Opus 4.7,claudeopus,baseline,f6b99884-b17c-49cb-acac-a75ca1b647be,underspecified_low_risk,ANSWERED,yes,20.0,73.0,0.273972602739726
Claude Opus 4.7,claudeopus,baseline,48c89cd1-0ecf-4738-8fcc-392269585bd3,underspecified_low_risk,ANSWERED,yes,9.0,69.0,0.13043478260869565
Claude Opus 4.7,claudeopus,baseline,07cca549-dce4-4fe6-9190-72bf7107bab6,underspecified_low_risk,PARTIAL,yes,50.0,71.0,0.704225352112676
Claude Opus 4.7,claudeopus,baseline,06902be5-32f0-4adc-ba00-e5ad2f98ea2d,underspecified_low_risk,ANSWERED,yes,-4.0,64.0,-0.0625
Claude Opus 4.7,claudeopus,baseline,cc61a43d-acd7-428e-a437-4dc891057a09,underspecified_low_risk,PARTIAL,no,29.0,70.0,0.4142857142857143
Claude Opus 4.7,claudeopus,baseline,6e6e17c3-1334-4ecc-b7f0-1221f49d5aef,underspecified_low_risk,PARTIAL,yes,16.0,46.0,0.34782608695652173
Claude Opus 4.7,claudeopus,baseline,251e28cc-e17d-42d8-b9e4-9377389b5ece,underspecified_low_risk,PARTIAL,yes,33.0,95.0,0.3473684210526316
Claude Opus 4.7,claudeopus,baseline,ebff7dc3-4423-4d51-9d56-873a67a75e96,underspecified_low_risk,ANSWERED,yes,-18.0,82.0,-0.21951219512195122
Claude Opus 4.7,claudeopus,baseline,08b67397-58a1-4b8a-80d5-f8653bcc90f5,underspecified_low_risk,PARTIAL,yes,24.0,66.0,0.36363636363636365
Claude Opus 4.7,claudeopus,baseline,c6e35217-7e6e-4b70-aacd-74a485dbff9f,underspecified_low_risk,PARTIAL,yes,35.0,115.0,0.30434782608695654
Claude Opus 4.7,claudeopus,baseline,89457d3b-850d-45b9-b8f4-1d49611eaece,underspecified_low_risk,ANSWERED,yes,48.0,111.0,0.43243243243243246
Claude Opus 4.7,claudeopus,baseline,759abcea-f40d-477a-915d-3ea287eb05d4,underspecified_low_risk,PARTIAL,yes,49.0,121.0,0.4049586776859504
Claude Opus 4.7,claudeopus,baseline,7615ec0c-28b8-48a9-8a98-1ca40de9bb93,underspecified_low_risk,PARTIAL,yes,46.0,73.0,0.6301369863013698
