row_index,question_id,stem,option_A,option_B,option_C,option_D,claude_raw,claude_choice,claude_abstain_code,claude_confidence,claude_rationale,model_choice_norm,is_abstain,correct_choice_norm,is_correct
1,20,"A 41-year-old man presents to his primary care provider with abdominal pain. He says that the pain comes and goes throughout the day and usually lasts 20-30 minutes per episode. He can point to the spot 1-2 inches above the umbilicus where he feels the pain. He denies any feeling of regurgitation or nighttime cough but endorses nausea. He reports that he used to eat three large meals per day but has found that eating more frequently improves his pain. He tried a couple pills of ibuprofen with food over the past couple days and thinks it helped. He has gained four pounds since his past appointment three months ago. The patient denies any diarrhea or change in his stools. He has no past medical history. He drinks 5-6 beers on the weekend and has a 20 pack-year smoking history. He denies any family history of cancer. On physical exam, he is tender to palpation above the umbilicus. Bowel sounds are present. A stool guaiac test is positive. The patient undergoes endoscopy with biopsy to diagnose his condition.

Which of the following is most likely to be found on histology?",Noncaseating granulomas in the small intestine,Mucosal defect in the stomach,Urease-producing organism in the small intestine,PAS-positive material in the small intestine,"{
  ""choice"": ""B"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""Clinical presentation suggests peptic ulcer disease with epigastric pain that improves with frequent eating and responds to NSAIDs, plus positive guaiac indicating GI bleeding. Mucosal defect in the stomach (gastric ulcer) is the most likely histologic finding.""
}",B,,0.85,"Clinical presentation suggests peptic ulcer disease with epigastric pain that improves with frequent eating and responds to NSAIDs, plus positive guaiac indicating GI bleeding. Mucosal defect in the stomach (gastric ulcer) is the most likely histologic finding.",B,False,C,False
2,25,"A 7-year-old boy is brought to a pediatrician by his parents for evaluation of frequent bed wetting during the night. A detailed history reveals that there has been no history of urinary incontinence during the day since the boy was 4 years of age, but that he has never been dry at night continuously for 1 week. There is no history of urinary tract infections, urgency, frequency, or hesitancy. On physical examination, the boys vital signs are stable. His neurologic and abdominal examinations are completely normal. His laboratory investigations are as follows:
Urine-specific gravity (first-morning sample) 1.035
Urine red blood cells Absent
Urine pus cells Absent
Urine culture Negative
Which of the following is the next step in the management of this patient?",Ultrasonogram of the urinary bladder and kidneys,Magnetic resonance imaging (MRI) of the spine,Treatment with oral imipramine,Reassuring the parents and use of an enuresis alarm,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""This is primary nocturnal enuresis in a 7-year-old with normal physical exam and urinalysis. First-line management includes reassurance and behavioral interventions like enuresis alarms before considering medications.""
}",D,,0.9,This is primary nocturnal enuresis in a 7-year-old with normal physical exam and urinalysis. First-line management includes reassurance and behavioral interventions like enuresis alarms before considering medications.,D,False,D,True
3,28,"A 17-year-old girl is referred by her dentist for a suspected eating disorder. She has been visiting the same dentist since childhood and for the past 2 years has had at least 2 visits for dental caries. She eventually admitted to him that she regularly induces vomiting by putting her fingers down her throat. She says she has been doing this for the last few years and purging at least once a week. More recently, she has been inducing emesis more often and even looked into diuretics as she feels that she is gaining more and more weight compared to her skinny friends. Her BMI is at the 50th percentile for her age and sex. Which of the following features is most consistent with this patients condition?",Patients can have a history of both anorexia and bulimia,Patients usually have significant medical complications,Patients with this disorder are not further sub-typed,Patients do not usually initiate treatment,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""This patient presents with bulimia nervosa (normal BMI, regular purging behaviors, body image distortion). Patients with eating disorders, particularly bulimia, typically do not seek treatment themselves due to shame and secrecy around their behaviors, which is consistent with this patient being referred by her dentist rather than self-presenting.""
}",D,,0.85,"This patient presents with bulimia nervosa (normal BMI, regular purging behaviors, body image distortion). Patients with eating disorders, particularly bulimia, typically do not seek treatment themselves due to shame and secrecy around their behaviors, which is consistent with this patient being referred by her dentist rather than self-presenting.",D,False,C,False
4,37,"A previously healthy 18-month-old boy is brought to the physician by his parents for evaluation of an abdominal mass noticed a few days ago. He appears markedly pale and lethargic. Examination shows a 6-cm, nonmobile mass in the left upper quadrant that crosses the midline. 24-hour urine collection shows elevated homovanillic acid and vanillylmandelic acid. Further evaluation including biopsy confirms the diagnosis of intermediate-risk neuroblastoma. The physician recommends the established standard treatment, which is initiation of neoadjuvant chemotherapy followed by surgical resection, if possible. After a thorough discussion of the risks and benefits of chemotherapy, the likelihood of unresectability without neoadjuvant treatment, and the prognosis without it, the patient's parents steadily refuse chemotherapy because they do not want their son to suffer the side effects. They prefer to take their son home for supportive care only. Which of the following is the most appropriate action by the physician?",Help the parents to arrange supportive care at home,Recommend for parents to take 2 weeks to think about decision,Seek a court order for neoadjuvant chemotherapy,Attempt surgical resection of the tumor,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""This is intermediate-risk neuroblastoma in an 18-month-old with established standard treatment that significantly improves survival. When parents refuse life-saving treatment for a minor, physicians have an ethical and legal obligation to seek court intervention to protect the child's best interests.""
}",C,,0.85,"This is intermediate-risk neuroblastoma in an 18-month-old with established standard treatment that significantly improves survival. When parents refuse life-saving treatment for a minor, physicians have an ethical and legal obligation to seek court intervention to protect the child's best interests.",C,False,C,True
5,39,"An otherwise healthy 50-year-old man comes to the physician because of a 6-month history of increasingly frequent episodes of upper abdominal pain, nausea, vomiting, and diarrhea. He has had a 3.2-kg (7-lb) weight loss during this time. Physical examination shows bilateral pitting pedal edema. An endoscopy shows prominent rugae in the gastric fundus. Biopsy shows parietal cell atrophy. Which of the following is the most likely underlying cause?",Excessive somatostatin secretion,Ectopic secretion of gastrin,Neoplasia of submucosal lymphoid tissue,Serotonin-secreting gastric tumor,"{
  ""choice"": ""B"",
  ""abstain_code"": null,
  ""confidence"": 0.85,
  ""rationale"": ""The combination of prominent gastric rugae, parietal cell atrophy, and systemic symptoms with weight loss suggests Zollinger-Ellison syndrome. Ectopic gastrin secretion causes gastric acid hypersecretion leading to peptic ulceration, diarrhea, and the described clinical picture.""
}",B,,0.85,"The combination of prominent gastric rugae, parietal cell atrophy, and systemic symptoms with weight loss suggests Zollinger-Ellison syndrome. Ectopic gastrin secretion causes gastric acid hypersecretion leading to peptic ulceration, diarrhea, and the described clinical picture.",B,False,E,False
6,43,A 10-year-old Caucasian female with Turner's syndrome underwent an abdominal imaging study and was discovered that the poles of her kidneys were fused inferiorly. Normal ascension of kidney during embryological development would be prevented by which of the following anatomical structures?,Celiac artery,Inferior vena cava,Superior mesenteric artery,Splenic artery,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""Horseshoe kidney occurs when the inferior poles fuse during embryological development. The superior mesenteric artery prevents normal ascension of the fused kidney as it acts as a physical barrier during the kidney's migration from the pelvis to its normal retroperitoneal position.""
}",C,,0.9,Horseshoe kidney occurs when the inferior poles fuse during embryological development. The superior mesenteric artery prevents normal ascension of the fused kidney as it acts as a physical barrier during the kidney's migration from the pelvis to its normal retroperitoneal position.,C,False,E,False
7,45,"A 29-year-old primigravid woman at 35 weeks' gestation is admitted to the hospital in labor. She has no history of serious medical illness. She has had an uncomplicated pregnancy. Her last ultrasound at 22 weeks' gestation was normal. On admission, fetal heartbeats cannot be detected by fetal doppler monitor. Ultrasound shows decreased amniotic fluid levels and no evidence of fetal movement, respiration, or heart activity. The patient gives birth to a 2296 g (5 lb 1 oz) male infant. Physical examination shows no signs of life. There are no visible malformations. The placenta is unremarkable. Which of the following is the most appropriate next step in management?",Obtain consent for parental genetic testing,"Obtain photographs, x-ray imaging, and MRI",Recommend autopsy of the infant,Perform maternal antibody and thrombophilia testing,"{
  ""choice"": ""C"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""In cases of unexplained fetal death with no obvious malformations, autopsy is the most important diagnostic step to determine cause of death. This provides crucial information for counseling about future pregnancies and potential recurrence risk.""
}",C,,0.9,"In cases of unexplained fetal death with no obvious malformations, autopsy is the most important diagnostic step to determine cause of death. This provides crucial information for counseling about future pregnancies and potential recurrence risk.",C,False,C,True
8,52,"A 13-year-old boy is brought to his pediatrician due to a left breast lump under his nipple. He noticed it last month and felt that it has increased slightly in size. It is tender to touch but has no overlying skin changes. There is no breast discharge. The patient has cryptorchidism as an infant and underwent a successful orchiopexy. In addition, he was recently diagnosed with ADHD and is currently on methylphenidate with improvement in his symptoms. He has a family history of type I diabetes in his father and breast fibroadenoma in his mother. On exam, the patient is at the 82nd percentile for height, 79th percentile for weight, and 80th percentile for BMI. He has tanner IV pubic hair. Testicular volume is 7 mL on each side, and both testes are smooth and freely mobile. Breast exam shows a normal right breast and a 3-centimeter round, firm, and slightly tender discrete mass under the left nipple. Which of the following is the most likely etiology of this patients condition?",Medication side effect,Klinefelter syndrome,Lipomastia (pseudogynecomastia),Glandular tissue enlargement,"{
  ""choice"": ""D"",
  ""abstain_code"": null,
  ""confidence"": 0.9,
  ""rationale"": ""This presents as classic pubertal gynecomastia with a firm, tender, discrete subareolar mass in a 13-year-old boy with Tanner IV development. The unilateral presentation, age, and physical findings are typical of physiologic glandular tissue enlargement during puberty.""
}",D,,0.9,"This presents as classic pubertal gynecomastia with a firm, tender, discrete subareolar mass in a 13-year-old boy with Tanner IV development. The unilateral presentation, age, and physical findings are typical of physiologic glandular tissue enlargement during puberty.",D,False,D,True
9,53,"A 47-year-old executive schedules an appointment his physician for a routine medical check-up. He currently has no complaints and claims to be as fit as a fiddle. The physical examination findings are unremarkable, except for a mid-systolic murmur heard in the 2nd left intercostal space that radiates to the carotids on auscultation. The physician instructs the patient to stand from a supine position with the stethoscope still placed on his chest. Which of the following changes would occur with this maneuver?",An increase in pulmonary capillary wedge pressure,A reduction in the slope of the pacemaker potential,An increase in left ventricular end-diastolic pressure,An increase in right atrial pressure,"{
  ""choice"": ""null"",
  ""abstain_code"": ""NO_VALID_OPTION"",
  ""confidence"": 0.8,
  ""rationale"": ""The question describes a mid-systolic murmur radiating to carotids (likely aortic stenosis or HOCM) and asks about physiologic changes with standing, but none of the options describe the expected hemodynamic changes that occur with standing (decreased preload, increased afterload). The options list pressure changes that don't directly relate to the standing maneuver's effects.""
}",,NO_VALID_OPTION,0.8,"The question describes a mid-systolic murmur radiating to carotids (likely aortic stenosis or HOCM) and asks about physiologic changes with standing, but none of the options describe the expected hemodynamic changes that occur with standing (decreased preload, increased afterload). The options list pressure changes that don't directly relate to the standing maneuver's effects.",NAN,True,E,False
10,63,"A 5-year-old female is brought to a speech therapist for continuing work on improving her communication skills. She is only able to verbalize two word sentences and has generalized developmental delay. When she was born it was noticed that she had a high pitched mewing cry and subsequent physical exam revealed microcephaly, prominent epicanthal folds, and a holosystolic murmur best heard in the left 5th intercostal space near the sternum. An abnormality of which of the following chromosomes is most likely responsible for this patient's disorder?",21,5,18,7,"{
  ""choice"": ""B"",
  ""abstain_code"": null,
  ""confidence"": 0.95,
  ""rationale"": ""The high-pitched mewing cry, microcephaly, developmental delay, and cardiac defect are classic features of cri-du-chat syndrome. This syndrome is caused by a deletion on the short arm of chromosome 5.""
}",B,,0.95,"The high-pitched mewing cry, microcephaly, developmental delay, and cardiac defect are classic features of cri-du-chat syndrome. This syndrome is caused by a deletion on the short arm of chromosome 5.",B,False,B,True
