row_index,question_id,stem,option_A,option_B,option_C,option_D,llama_raw,llama_choice,llama_abstain_code,llama_confidence,llama_rationale
1,20,"A 41-year-old man presents to his primary care provider with abdominal pain. He says that the pain comes and goes throughout the day and usually lasts 20-30 minutes per episode. He can point to the spot 1-2 inches above the umbilicus where he feels the pain. He denies any feeling of regurgitation or nighttime cough but endorses nausea. He reports that he used to eat three large meals per day but has found that eating more frequently improves his pain. He tried a couple pills of ibuprofen with food over the past couple days and thinks it helped. He has gained four pounds since his past appointment three months ago. The patient denies any diarrhea or change in his stools. He has no past medical history. He drinks 5-6 beers on the weekend and has a 20 pack-year smoking history. He denies any family history of cancer. On physical exam, he is tender to palpation above the umbilicus. Bowel sounds are present. A stool guaiac test is positive. The patient undergoes endoscopy with biopsy to diagnose his condition.

Which of the following is most likely to be found on histology?",Noncaseating granulomas in the small intestine,Mucosal defect in the stomach,Urease-producing organism in the small intestine,PAS-positive material in the small intestine,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The patient's symptoms, such as epigastric pain that improves with eating more frequently and is associated with nausea, along with a positive stool guaiac test and tenderness above the umbilicus, are suggestive of peptic ulcer disease. The endoscopy with biopsy is likely to reveal a mucosal defect in the stomach, consistent with a gastric ulcer.""
}",B,,0.8,"The patient's symptoms, such as epigastric pain that improves with eating more frequently and is associated with nausea, along with a positive stool guaiac test and tenderness above the umbilicus, are suggestive of peptic ulcer disease. The endoscopy with biopsy is likely to reveal a mucosal defect in the stomach, consistent with a gastric ulcer."
2,25,"A 7-year-old boy is brought to a pediatrician by his parents for evaluation of frequent bed wetting during the night. A detailed history reveals that there has been no history of urinary incontinence during the day since the boy was 4 years of age, but that he has never been dry at night continuously for 1 week. There is no history of urinary tract infections, urgency, frequency, or hesitancy. On physical examination, the boys vital signs are stable. His neurologic and abdominal examinations are completely normal. His laboratory investigations are as follows:
Urine-specific gravity (first-morning sample) 1.035
Urine red blood cells Absent
Urine pus cells Absent
Urine culture Negative
Which of the following is the next step in the management of this patient?",Ultrasonogram of the urinary bladder and kidneys,Magnetic resonance imaging (MRI) of the spine,Treatment with oral imipramine,Reassuring the parents and use of an enuresis alarm,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The boy's symptoms are consistent with primary nocturnal enuresis, given the absence of daytime incontinence and normal physical and laboratory findings. The first-line management typically involves behavioral therapy, such as the use of an enuresis alarm, and reassuring the parents.""
}",D,,0.9,"The boy's symptoms are consistent with primary nocturnal enuresis, given the absence of daytime incontinence and normal physical and laboratory findings. The first-line management typically involves behavioral therapy, such as the use of an enuresis alarm, and reassuring the parents."
3,28,"A 17-year-old girl is referred by her dentist for a suspected eating disorder. She has been visiting the same dentist since childhood and for the past 2 years has had at least 2 visits for dental caries. She eventually admitted to him that she regularly induces vomiting by putting her fingers down her throat. She says she has been doing this for the last few years and purging at least once a week. More recently, she has been inducing emesis more often and even looked into diuretics as she feels that she is gaining more and more weight compared to her skinny friends. Her BMI is at the 50th percentile for her age and sex. Which of the following features is most consistent with this patients condition?",Patients can have a history of both anorexia and bulimia,Patients usually have significant medical complications,Patients with this disorder are not further sub-typed,Patients do not usually initiate treatment,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's behavior of regularly inducing vomiting and considering diuretics for weight control is characteristic of bulimia nervosa. Option A is correct because individuals with bulimia nervosa can have a history of anorexia nervosa, and the diagnostic criteria allow for a history of both conditions. The patient's BMI at the 50th percentile and purging behavior align with bulimia nervosa, which can occur at normal or even above-normal weight.""
}",A,,0.9,"The patient's behavior of regularly inducing vomiting and considering diuretics for weight control is characteristic of bulimia nervosa. Option A is correct because individuals with bulimia nervosa can have a history of anorexia nervosa, and the diagnostic criteria allow for a history of both conditions. The patient's BMI at the 50th percentile and purging behavior align with bulimia nervosa, which can occur at normal or even above-normal weight."
4,37,"A previously healthy 18-month-old boy is brought to the physician by his parents for evaluation of an abdominal mass noticed a few days ago. He appears markedly pale and lethargic. Examination shows a 6-cm, nonmobile mass in the left upper quadrant that crosses the midline. 24-hour urine collection shows elevated homovanillic acid and vanillylmandelic acid. Further evaluation including biopsy confirms the diagnosis of intermediate-risk neuroblastoma. The physician recommends the established standard treatment, which is initiation of neoadjuvant chemotherapy followed by surgical resection, if possible. After a thorough discussion of the risks and benefits of chemotherapy, the likelihood of unresectability without neoadjuvant treatment, and the prognosis without it, the patient's parents steadily refuse chemotherapy because they do not want their son to suffer the side effects. They prefer to take their son home for supportive care only. Which of the following is the most appropriate action by the physician?",Help the parents to arrange supportive care at home,Recommend for parents to take 2 weeks to think about decision,Seek a court order for neoadjuvant chemotherapy,Attempt surgical resection of the tumor,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The parents' refusal of chemotherapy for their child with neuroblastoma, a potentially curable condition with established treatment, raises concerns about the child's best interests. Seeking a court order for neoadjuvant chemotherapy is an appropriate action when parents refuse life-saving treatment for their child.""
}",C,,0.8,"The parents' refusal of chemotherapy for their child with neuroblastoma, a potentially curable condition with established treatment, raises concerns about the child's best interests. Seeking a court order for neoadjuvant chemotherapy is an appropriate action when parents refuse life-saving treatment for their child."
5,39,"An otherwise healthy 50-year-old man comes to the physician because of a 6-month history of increasingly frequent episodes of upper abdominal pain, nausea, vomiting, and diarrhea. He has had a 3.2-kg (7-lb) weight loss during this time. Physical examination shows bilateral pitting pedal edema. An endoscopy shows prominent rugae in the gastric fundus. Biopsy shows parietal cell atrophy. Which of the following is the most likely underlying cause?",Excessive somatostatin secretion,Ectopic secretion of gastrin,Neoplasia of submucosal lymphoid tissue,Serotonin-secreting gastric tumor,"{
  ""choice"": ""A"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The patient's symptoms and biopsy results indicating parietal cell atrophy are consistent with a diagnosis related to excessive somatostatin secretion, as somatostatin inhibits gastric acid secretion and can lead to atrophy of parietal cells. The clinical presentation is suggestive of a somatostatinoma.""
}",A,,0.8,"The patient's symptoms and biopsy results indicating parietal cell atrophy are consistent with a diagnosis related to excessive somatostatin secretion, as somatostatin inhibits gastric acid secretion and can lead to atrophy of parietal cells. The clinical presentation is suggestive of a somatostatinoma."
6,43,A 10-year-old Caucasian female with Turner's syndrome underwent an abdominal imaging study and was discovered that the poles of her kidneys were fused inferiorly. Normal ascension of kidney during embryological development would be prevented by which of the following anatomical structures?,Celiac artery,Inferior vena cava,Superior mesenteric artery,Splenic artery,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The condition described is a horseshoe kidney, a congenital anomaly where the kidneys fuse at their lower poles. Normal ascension during embryological development is prevented by the superior mesenteric artery, which physically obstructs the ascent of the fused kidney.""
}",C,,0.9,"The condition described is a horseshoe kidney, a congenital anomaly where the kidneys fuse at their lower poles. Normal ascension during embryological development is prevented by the superior mesenteric artery, which physically obstructs the ascent of the fused kidney."
7,45,"A 29-year-old primigravid woman at 35 weeks' gestation is admitted to the hospital in labor. She has no history of serious medical illness. She has had an uncomplicated pregnancy. Her last ultrasound at 22 weeks' gestation was normal. On admission, fetal heartbeats cannot be detected by fetal doppler monitor. Ultrasound shows decreased amniotic fluid levels and no evidence of fetal movement, respiration, or heart activity. The patient gives birth to a 2296 g (5 lb 1 oz) male infant. Physical examination shows no signs of life. There are no visible malformations. The placenta is unremarkable. Which of the following is the most appropriate next step in management?",Obtain consent for parental genetic testing,"Obtain photographs, x-ray imaging, and MRI",Recommend autopsy of the infant,Perform maternal antibody and thrombophilia testing,"{
  ""choice"": ""C"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The most appropriate next step in management is to recommend an autopsy of the infant to determine the cause of stillbirth, as it can provide valuable information for future pregnancies and help in understanding the cause of the stillbirth.""
}",C,,0.9,"The most appropriate next step in management is to recommend an autopsy of the infant to determine the cause of stillbirth, as it can provide valuable information for future pregnancies and help in understanding the cause of the stillbirth."
8,52,"A 13-year-old boy is brought to his pediatrician due to a left breast lump under his nipple. He noticed it last month and felt that it has increased slightly in size. It is tender to touch but has no overlying skin changes. There is no breast discharge. The patient has cryptorchidism as an infant and underwent a successful orchiopexy. In addition, he was recently diagnosed with ADHD and is currently on methylphenidate with improvement in his symptoms. He has a family history of type I diabetes in his father and breast fibroadenoma in his mother. On exam, the patient is at the 82nd percentile for height, 79th percentile for weight, and 80th percentile for BMI. He has tanner IV pubic hair. Testicular volume is 7 mL on each side, and both testes are smooth and freely mobile. Breast exam shows a normal right breast and a 3-centimeter round, firm, and slightly tender discrete mass under the left nipple. Which of the following is the most likely etiology of this patients condition?",Medication side effect,Klinefelter syndrome,Lipomastia (pseudogynecomastia),Glandular tissue enlargement,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""The patient's presentation is consistent with gynecomastia, characterized by a tender, firm mass under the nipple, which is a common condition in adolescent males during puberty due to an imbalance between estrogen and androgen levels. The presence of a discrete mass and Tanner IV pubic hair supports this diagnosis. Glandular tissue enlargement is the hallmark of gynecomastia, making option D the most likely etiology.""
}",D,,0.9,"The patient's presentation is consistent with gynecomastia, characterized by a tender, firm mass under the nipple, which is a common condition in adolescent males during puberty due to an imbalance between estrogen and androgen levels. The presence of a discrete mass and Tanner IV pubic hair supports this diagnosis. Glandular tissue enlargement is the hallmark of gynecomastia, making option D the most likely etiology."
9,53,"A 47-year-old executive schedules an appointment his physician for a routine medical check-up. He currently has no complaints and claims to be as fit as a fiddle. The physical examination findings are unremarkable, except for a mid-systolic murmur heard in the 2nd left intercostal space that radiates to the carotids on auscultation. The physician instructs the patient to stand from a supine position with the stethoscope still placed on his chest. Which of the following changes would occur with this maneuver?",An increase in pulmonary capillary wedge pressure,A reduction in the slope of the pacemaker potential,An increase in left ventricular end-diastolic pressure,An increase in right atrial pressure,"{
  ""choice"": ""D"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.9,
  ""rationale"": ""When the patient stands from a supine position, venous return decreases due to gravity, leading to a decrease in right ventricular preload and subsequently an increase in right atrial pressure as blood pools in the peripheral veins.""
}",D,,0.9,"When the patient stands from a supine position, venous return decreases due to gravity, leading to a decrease in right ventricular preload and subsequently an increase in right atrial pressure as blood pools in the peripheral veins."
10,63,"A 5-year-old female is brought to a speech therapist for continuing work on improving her communication skills. She is only able to verbalize two word sentences and has generalized developmental delay. When she was born it was noticed that she had a high pitched mewing cry and subsequent physical exam revealed microcephaly, prominent epicanthal folds, and a holosystolic murmur best heard in the left 5th intercostal space near the sternum. An abnormality of which of the following chromosomes is most likely responsible for this patient's disorder?",21,5,18,7,"{
  ""choice"": ""B"",
  ""abstain_code"": ""null"",
  ""confidence"": 0.8,
  ""rationale"": ""The patient's high-pitched mewing cry, microcephaly, developmental delay, and holosystolic murmur are characteristic features of Cri-du-chat syndrome, which is associated with a deletion on chromosome 5.""
}",B,,0.8,"The patient's high-pitched mewing cry, microcephaly, developmental delay, and holosystolic murmur are characteristic features of Cri-du-chat syndrome, which is associated with a deletion on chromosome 5."
